date,iso_week,close,volume,close_point_relative_normalization,volume_point_relative_normalization
2017-07-28,2017-30,2809.01,1380100000.0,0.02879065338411957,0.2863987174229148
2017-07-29,2017-30,2726.45,803746000.0,-0.0014466744799297437,-0.2508239812087544
2017-07-30,2017-31,2757.18,705943000.0,0.0,0.0
2017-07-31,2017-31,2875.34,860575000.0,0.042855381222843825,0.21904318054007188
2017-08-01,2017-31,2718.26,1324670000.0,-0.014115872014159203,0.876454614607695
2017-08-02,2017-31,2710.67,1094950000.0,-0.016868684670569123,0.5510459059725785
2017-08-03,2017-31,2804.73,804797000.0,0.017245881661697826,0.1400311356582613
2017-08-04,2017-31,2895.89,1002120000.0,0.0503086486917792,0.41954803716447353
2017-08-05,2017-31,3252.91,1945700000.0,0.17979602347325896,1.75617153226252
2017-08-06,2017-32,3213.94,1105030000.0,0.0,0.0
2017-08-07,2017-32,3378.94,1482280000.0,0.05133885511241654,0.3413934463317738
2017-08-08,2017-32,3419.94,1752760000.0,0.06409578274641103,0.5861650814910002
2017-08-09,2017-32,3342.47,1468960000.0,0.039991412409690286,0.3293394749463816
2017-08-10,2017-32,3381.28,1515110000.0,0.052066933421283546,0.3711030469761003
2017-08-11,2017-32,3650.62,2021190000.0,0.1358706136393335,0.8290815633964688
2017-08-12,2017-32,3884.71,2219590000.0,0.208706447537913,1.008624200247957
2017-08-13,2017-33,4073.26,3159090000.0,0.0,0.0
2017-08-14,2017-33,4325.13,2463090000.0,0.06183499211933441,-0.22031661016305326
2017-08-15,2017-33,4181.93,3258050000.0,0.02667887637911659,0.031325476640424954
2017-08-16,2017-33,4376.63,2272040000.0,0.07447842759853285,-0.28079288655910406
2017-08-17,2017-33,4331.69,2553360000.0,0.06344549574542246,-0.1917419256811297
2017-08-18,2017-33,4160.62,2941710000.0,0.021447194630345168,-0.0688109550535122
2017-08-19,2017-33,4193.7,2975820000.0,0.029568453769216685,-0.058013541874400554
2017-08-20,2017-34,4087.66,2109770000.0,0.0,0.0
2017-08-21,2017-34,4001.74,2800890000.0,-0.021019360710039514,0.3275807315489365
2017-08-22,2017-34,4100.52,3764240000.0,0.003146054221730976,0.7841944856548344
2017-08-23,2017-34,4151.52,2369820000.0,0.015622630062187337,0.1232598814088739
2017-08-24,2017-34,4334.68,2037750000.0,0.060430662041363714,-0.034136422453632354
2017-08-25,2017-34,4371.6,1727970000.0,0.06946272439488621,-0.18096759362394954
2017-08-26,2017-34,4352.4,1511610000.0,0.06476566054906718,-0.28351905657962717
2017-08-27,2017-35,4382.88,1537460000.0,0.0,0.0
2017-08-28,2017-35,4382.66,1959330000.0,-5.01953053700932e-05,0.27439413057900697
2017-08-29,2017-35,4579.02,2486080000.0,0.04475139634213132,0.6170046700401961
2017-08-30,2017-35,4565.3,1937850000.0,0.04162103457087585,0.26042303539604283
2017-08-31,2017-35,4703.39,1944930000.0,0.07312771510969962,0.2650280332496455
2017-09-01,2017-35,4892.01,2599080000.0,0.11616334465009315,0.6905025171386572
2017-09-02,2017-35,4578.77,2722140000.0,0.044694356222392706,0.7705436238991583
2017-09-03,2017-36,4582.96,1933190000.0,0.0,0.0
2017-09-04,2017-36,4236.31,2987330000.0,-0.07563888840400079,0.5452852539067552
2017-09-05,2017-36,4376.53,2697970000.0,-0.0450429416796132,0.3956051914193639
2017-09-06,2017-36,4597.12,2172100000.0,0.003089706216069965,0.12358330014121743
2017-09-07,2017-36,4599.88,1844620000.0,0.003691937088693864,-0.04581546562934835
2017-09-08,2017-36,4228.75,2700890000.0,-0.07728847731597044,0.39711564822909295
2017-09-09,2017-36,4226.06,1386230000.0,-0.07787543421718701,-0.282931320770333
2017-09-10,2017-37,4122.94,1679090000.0,0.0,0.0
2017-09-11,2017-37,4161.27,1557330000.0,0.009296763959698806,-0.07251546968893863
2017-09-12,2017-37,4130.81,1864530000.0,0.0019088320470346254,0.11044077446712208
2017-09-13,2017-37,3882.59,2219410000.0,-0.058295779225503996,0.32179335235157147
2017-09-14,2017-37,3154.95,2716310000.0,-0.2347814908778687,0.6177274595167621
2017-09-15,2017-37,3637.52,4148070000.0,-0.11773637258849257,1.4704274339076524
2017-09-16,2017-37,3625.04,1818400000.0,-0.12076333878251921,0.08296755980918236
2017-09-17,2017-38,3582.88,1239150000.0,0.0,0.0
2017-09-18,2017-38,4065.2,1943210000.0,0.13461796096994583,0.568179800669814
2017-09-19,2017-38,3924.97,1563980000.0,0.09547905595498585,0.2621393697292498
2017-09-20,2017-38,3905.95,1213830000.0,0.09017047738132433,-0.020433361578501397
2017-09-21,2017-38,3631.04,1411480000.0,0.013441700531416023,0.13907113747326805
2017-09-22,2017-38,3630.7,1194830000.0,0.013346804805072887,-0.035766452810394256
2017-09-23,2017-38,3792.4,928114000.0,0.05847809583351937,-0.2510075454948957
2017-09-24,2017-39,3682.84,768015000.0,0.0,0.0
2017-09-25,2017-39,3926.07,1374210000.0,0.06604413984859514,0.789300990215035
2017-09-26,2017-39,3892.35,1043740000.0,0.05688816239641148,0.3590099151709276
2017-09-27,2017-39,4200.67,1686880000.0,0.1406061626353574,1.1964154345943765
2017-09-28,2017-39,4174.73,1712320000.0,0.13356268531893845,1.229539787634356
2017-09-29,2017-39,4163.07,1367050000.0,0.1303966504110956,0.7799782556330279
2017-09-30,2017-39,4338.71,1207450000.0,0.17808810591825863,0.572169814391646
2017-10-01,2017-40,4403.74,1208210000.0,0.0,0.0
2017-10-02,2017-40,4409.32,1431730000.0,0.00126710477911951,0.1850009518212894
2017-10-03,2017-40,4317.48,1288020000.0,-0.019587895743163775,0.06605639748057035
2017-10-04,2017-40,4229.36,1116770000.0,-0.03959815974603409,-0.07568220756325472
2017-10-05,2017-40,4328.41,1161770000.0,-0.017105914518114163,-0.03843702667582627
2017-10-06,2017-40,4370.81,1069940000.0,-0.007477734834481442,-0.11444202580677199
2017-10-07,2017-40,4426.89,906928000.0,0.005256895275379758,-0.24936227973613856
2017-10-08,2017-41,4610.48,1313870000.0,0.0,0.0
2017-10-09,2017-41,4772.02,1968740000.0,0.03503756658742718,0.49842830721456455
2017-10-10,2017-41,4781.99,1597140000.0,0.0372000312331906,0.21559971686696544
2017-10-11,2017-41,4826.48,1222280000.0,0.046849785705609825,-0.06971009308379061
2017-10-12,2017-41,5446.91,2791610000.0,0.18141928823029274,1.124723146125568
2017-10-13,2017-41,5647.21,3615480000.0,0.2248637885860041,1.7517790953442884
2017-10-14,2017-41,5831.79,1669030000.0,0.264898665648696,0.27031593688873334
2017-10-15,2017-42,5678.19,1976040000.0,0.0,0.0
2017-10-16,2017-42,5725.59,2008070000.0,0.008347730526805375,0.016209186048865343
2017-10-17,2017-42,5605.51,1821570000.0,-0.012799853474434575,-0.07817149450415983
2017-10-18,2017-42,5590.69,2399270000.0,-0.015409840107499018,0.21418088702657845
2017-10-19,2017-42,5708.52,1780540000.0,0.005341490862405207,-0.09893524422582534
2017-10-20,2017-42,6011.45,2354430000.0,0.058691237876858704,0.19148903868342737
2017-10-21,2017-42,6031.6,2207100000.0,0.06223990391304279,0.11693083135968907
2017-10-22,2017-43,6008.42,2034630000.0,0.0,0.0
2017-10-23,2017-43,5930.32,2401840000.0,-0.012998425542821601,0.18047998899062723
2017-10-24,2017-43,5526.64,2735700000.0,-0.08018414158797149,0.3445687913773021
2017-10-25,2017-43,5750.8,1966990000.0,-0.04287649664970161,-0.033244373669905625
2017-10-26,2017-43,5904.83,1905040000.0,-0.01724080540308437,-0.06369217007514882
2017-10-27,2017-43,5780.9,1710130000.0,-0.03786686017289076,-0.15948845736079775
2017-10-28,2017-43,5753.09,1403920000.0,-0.04249536483801064,-0.30998756530671423
2017-10-29,2017-44,6153.85,2859040000.0,0.0,0.0
2017-10-30,2017-44,6130.53,1772150000.0,-0.0037894976315641093,-0.38015907437461527
2017-10-31,2017-44,6468.4,2311380000.0,0.05111434305353546,-0.19155380827130786
2017-11-01,2017-44,6767.31,2870320000.0,0.09968718769550766,0.003945380267502463
2017-11-02,2017-44,7078.5,4653770000.0,0.1502555310902931,0.6277386815154737
2017-11-03,2017-44,7207.76,3369860000.0,0.1712602679623325,0.17866836420616705
2017-11-04,2017-44,7379.95,2483800000.0,0.1992411254742965,-0.13124685209021214
2017-11-05,2017-45,7407.41,2380410000.0,0.0,0.0
2017-11-06,2017-45,7022.76,3111900000.0,-0.051927731825293866,0.3072958019836918
2017-11-07,2017-45,7144.38,2326340000.0,-0.035509037571836766,-0.02271457438004376
